index,return
2021-04-08 00:00:00+00:00,0.0
2021-04-09 00:00:00+00:00,0.0
2021-04-12 00:00:00+00:00,0.0
2021-04-13 00:00:00+00:00,0.0028506454651158197
2021-04-14 00:00:00+00:00,-0.005750414735218756
2021-04-15 00:00:00+00:00,0.007211877742118178
2021-04-16 00:00:00+00:00,0.0005616170253133212
2021-04-19 00:00:00+00:00,-0.0043919910750659374
2021-04-20 00:00:00+00:00,-0.003481134394298535
2021-04-21 00:00:00+00:00,0.0040731457815113
2021-04-22 00:00:00+00:00,-0.005760982366532441
2021-04-23 00:00:00+00:00,0.005978589184538308
2021-04-26 00:00:00+00:00,0.0031123121426515077
2021-04-27 00:00:00+00:00,-0.0020778425311698268
2021-04-28 00:00:00+00:00,-0.0016178626377544303
2021-04-29 00:00:00+00:00,0.001719064835988826
2021-04-30 00:00:00+00:00,-0.003136908950291173
2021-05-03 00:00:00+00:00,-0.0025400347997753814
2021-05-04 00:00:00+00:00,-0.008559085595625904
2021-05-05 00:00:00+00:00,-0.0015839214855551953
2021-05-06 00:00:00+00:00,0.0035443928454739204
2021-05-07 00:00:00+00:00,0.003831033592118782
2021-05-10 00:00:00+00:00,-0.013705642099146709
2021-05-11 00:00:00+00:00,-0.0017264948290524051
2021-05-12 00:00:00+00:00,-0.014128172200709499
2021-05-13 00:00:00+00:00,0.0038759993135448756
2021-05-14 00:00:00+00:00,0.012042765338052153
2021-05-17 00:00:00+00:00,-0.003249758422817828
2021-05-18 00:00:00+00:00,-0.0036466949631939194
2021-05-19 00:00:00+00:00,7.627276398358696e-05
2021-05-20 00:00:00+00:00,0.010598715921566138
2021-05-21 00:00:00+00:00,-0.002001930908980043
2021-05-24 00:00:00+00:00,0.008603285144248352
2021-05-25 00:00:00+00:00,0.0024080038435860818
2021-05-26 00:00:00+00:00,0.001319903013835333
2021-05-27 00:00:00+00:00,-0.0025373491874014498
2021-05-28 00:00:00+00:00,0.0011923886688978147
2021-06-01 00:00:00+00:00,-0.001619125337372851
2021-06-02 00:00:00+00:00,0.0013632735064652568
2021-06-03 00:00:00+00:00,-0.005642070928087994
2021-06-04 00:00:00+00:00,0.01060339050199044
2021-06-07 00:00:00+00:00,-0.0018370409849540748
2021-06-08 00:00:00+00:00,0.001337120314828688
2021-06-09 00:00:00+00:00,0.0016896112268334207
2021-06-10 00:00:00+00:00,0.005134447185479063
2021-06-11 00:00:00+00:00,0.0009365705379473788
2021-06-14 00:00:00+00:00,0.0031069308204698665
2021-06-15 00:00:00+00:00,-0.0033711593809765406
2021-06-16 00:00:00+00:00,-0.001913763080450659
2021-06-17 00:00:00+00:00,0.008937854489107
2021-06-18 00:00:00+00:00,-0.00015797552925822522
2021-06-21 00:00:00+00:00,-0.00031412269640185286
2021-06-22 00:00:00+00:00,0.004944106218608857
2021-06-23 00:00:00+00:00,-0.0002589197423297218
2021-06-24 00:00:00+00:00,0.0032900584435631153
2021-06-25 00:00:00+00:00,-0.002580704992638294
2021-06-28 00:00:00+00:00,0.007842730494158179
2021-06-29 00:00:00+00:00,0.0020787716414645274
2021-06-30 00:00:00+00:00,7.834589894573085e-05
2021-07-01 00:00:00+00:00,0.00020278737877821307
2021-07-02 00:00:00+00:00,0.0067373190327773
2021-07-06 00:00:00+00:00,0.00434964137809013
2021-07-07 00:00:00+00:00,0.002734538528893271
2021-07-08 00:00:00+00:00,-0.002192719925116493
2021-07-09 00:00:00+00:00,0.00030166870261139067
2021-07-12 00:00:00+00:00,0.0016632906968871985
2021-07-13 00:00:00+00:00,-0.0014636428695127268
2021-07-14 00:00:00+00:00,0.0030406830533624696
2021-07-15 00:00:00+00:00,-0.0013330063247156687
2021-07-16 00:00:00+00:00,-0.004317737533890531
2021-07-19 00:00:00+00:00,0.0002819605709643014
2021-07-20 00:00:00+00:00,0.003683444420479187
2021-07-21 00:00:00+00:00,0.0012669364404294114
2021-07-22 00:00:00+00:00,0.005059264814864406
2021-07-23 00:00:00+00:00,0.004419151390230969
2021-07-26 00:00:00+00:00,-0.00018048717864171948
2021-07-27 00:00:00+00:00,-0.0033958414316287433
2021-07-28 00:00:00+00:00,0.001894913062194803
2021-07-29 00:00:00+00:00,-0.00020285805331732298
2021-07-30 00:00:00+00:00,-0.001656382553028246
2021-08-02 00:00:00+00:00,0.0017709097788185524
2021-08-03 00:00:00+00:00,0.0030692777419087935
2021-08-04 00:00:00+00:00,0.0011098575940429178
2021-08-05 00:00:00+00:00,0.002119080392130712
2021-08-06 00:00:00+00:00,-0.005395219144323726
2021-08-09 00:00:00+00:00,0.00022494297782138517
2021-08-10 00:00:00+00:00,-0.0034143107348920676
2021-08-11 00:00:00+00:00,-0.000964353728806433
2021-08-12 00:00:00+00:00,0.0014647986355909026
2021-08-13 00:00:00+00:00,0.004735582179833386
2021-08-16 00:00:00+00:00,0.0006796241426074712
2021-08-17 00:00:00+00:00,-0.004422992345435972
2021-08-18 00:00:00+00:00,-0.004078306939887311
2021-08-19 00:00:00+00:00,0.003793573658493088
2021-08-20 00:00:00+00:00,0.005194489583027595
2021-08-23 00:00:00+00:00,0.007221278192385494
2021-08-24 00:00:00+00:00,1.219588400802607e-05
2021-08-25 00:00:00+00:00,-0.0010197610060607154
2021-08-26 00:00:00+00:00,-0.0026347496537699744
2021-08-27 00:00:00+00:00,0.0061208737604854235
2021-08-30 00:00:00+00:00,0.006084656964939095
2021-08-31 00:00:00+00:00,-0.0017048591623578524
2021-09-01 00:00:00+00:00,0.0011477643086990064
2021-09-02 00:00:00+00:00,0.000591056277078339
2021-09-03 00:00:00+00:00,-0.0001922124671317471
2021-09-07 00:00:00+00:00,-0.0008811882440998842
2021-09-08 00:00:00+00:00,-0.00047712557357537655
2021-09-09 00:00:00+00:00,0.0005564403851765487
2021-09-10 00:00:00+00:00,-0.0054748593762887765
2021-09-13 00:00:00+00:00,0.0008090279860859528
2021-09-14 00:00:00+00:00,0.000901855901070725
2021-09-15 00:00:00+00:00,0.003009972849724152
2021-09-16 00:00:00+00:00,-0.0005372622480184219
2021-09-17 00:00:00+00:00,-0.006826292503816722
2021-09-20 00:00:00+00:00,-0.007878656925185856
2021-09-21 00:00:00+00:00,0.00043449447095778027
2021-09-22 00:00:00+00:00,0.005744832486684004
2021-09-23 00:00:00+00:00,0.00012557823081205122
2021-09-24 00:00:00+00:00,-0.0014001544532669108
2021-09-27 00:00:00+00:00,-0.00466881613037784
2021-09-28 00:00:00+00:00,-0.01698931394588543
2021-09-29 00:00:00+00:00,-0.0004746016238020845
2021-09-30 00:00:00+00:00,-0.0018258289902473024
2021-10-01 00:00:00+00:00,0.00378288849001418
2021-10-04 00:00:00+00:00,-0.010285852585837252
2021-10-05 00:00:00+00:00,0.006543641743355533
2021-10-06 00:00:00+00:00,0.0031275811180941915
2021-10-07 00:00:00+00:00,0.003767517081032734
2021-10-08 00:00:00+00:00,0.0
2021-10-11 00:00:00+00:00,0.0
2021-10-12 00:00:00+00:00,0.0
2021-10-13 00:00:00+00:00,0.0
2021-10-14 00:00:00+00:00,0.0
2021-10-15 00:00:00+00:00,0.0
2021-10-18 00:00:00+00:00,0.0
2021-10-19 00:00:00+00:00,0.0
2021-10-20 00:00:00+00:00,0.0
2021-10-21 00:00:00+00:00,0.0
2021-10-22 00:00:00+00:00,0.0
2021-10-25 00:00:00+00:00,0.0
2021-10-26 00:00:00+00:00,0.0
2021-10-27 00:00:00+00:00,0.0
2021-10-28 00:00:00+00:00,0.0
2021-10-29 00:00:00+00:00,0.0
2021-11-01 00:00:00+00:00,0.0
2021-11-02 00:00:00+00:00,0.0022832518416791014
2021-11-03 00:00:00+00:00,0.005049615614607594
2021-11-04 00:00:00+00:00,0.006131168195482095
2021-11-05 00:00:00+00:00,0.00045947484715891385
2021-11-08 00:00:00+00:00,-0.0006526185371702464
2021-11-09 00:00:00+00:00,-0.0033135753079545083
2021-11-10 00:00:00+00:00,-0.007049541111116886
2021-11-11 00:00:00+00:00,0.0013196976695895035
2021-11-12 00:00:00+00:00,0.005015654334930009
2021-11-15 00:00:00+00:00,-0.00010929106612511674
2021-11-16 00:00:00+00:00,0.003412484038260999
2021-11-17 00:00:00+00:00,0.00025417299995300624
2021-11-18 00:00:00+00:00,0.00498500587177908
2021-11-19 00:00:00+00:00,0.003514831636358684
2021-11-22 00:00:00+00:00,-0.007869397451770066
2021-11-23 00:00:00+00:00,-0.004954841231158302
2021-11-24 00:00:00+00:00,0.0045844232511860206
2021-11-26 00:00:00+00:00,-0.0043242510959830005
2021-11-29 00:00:00+00:00,0.008735970247295333
2021-11-30 00:00:00+00:00,-0.004133053640603568
2021-12-01 00:00:00+00:00,-0.006888423730520787
2021-12-02 00:00:00+00:00,0.003646661286468511
2021-12-03 00:00:00+00:00,-0.005851699324938897
2021-12-06 00:00:00+00:00,0.0009640143096001363
2021-12-07 00:00:00+00:00,0.012568326227828885
2021-12-08 00:00:00+00:00,-0.0012370491943037853
2021-12-09 00:00:00+00:00,-0.006013396018540007
2021-12-10 00:00:00+00:00,0.004722151920183881
2021-12-13 00:00:00+00:00,-0.004085346556792158
2021-12-14 00:00:00+00:00,-0.005391328441308962
2021-12-15 00:00:00+00:00,0.008886099659895397
2021-12-16 00:00:00+00:00,-0.012259680215594426
2021-12-17 00:00:00+00:00,-0.0001347982273891546
2021-12-20 00:00:00+00:00,-0.006055956893856629
2021-12-21 00:00:00+00:00,0.009744000148618204
2021-12-22 00:00:00+00:00,0.006690438677227517
2021-12-23 00:00:00+00:00,0.0019057328357903192
2021-12-27 00:00:00+00:00,0.00840610601907743
2021-12-28 00:00:00+00:00,-0.0030052355544979426
2021-12-29 00:00:00+00:00,-0.002168933134904849
2021-12-30 00:00:00+00:00,0.00014804765593234848
2021-12-31 00:00:00+00:00,-0.0026388352604195253
2022-01-03 00:00:00+00:00,-0.0004272138006065074
2022-01-04 00:00:00+00:00,-0.007083002620074774
2022-01-05 00:00:00+00:00,-0.015861022769818378
2022-01-06 00:00:00+00:00,0.00015829617853335698
2022-01-07 00:00:00+00:00,-0.006520054263841724
2022-01-10 00:00:00+00:00,0.0007804191950020467
2022-01-11 00:00:00+00:00,0.008380259445433191
2022-01-12 00:00:00+00:00,0.002149216433541934
2022-01-13 00:00:00+00:00,-0.011937248752323604
2022-01-14 00:00:00+00:00,-0.003696857937990905
2022-01-18 00:00:00+00:00,0.0
2022-01-19 00:00:00+00:00,0.0
2022-01-20 00:00:00+00:00,0.0
2022-01-21 00:00:00+00:00,0.0
2022-01-24 00:00:00+00:00,0.0
2022-01-25 00:00:00+00:00,0.0
2022-01-26 00:00:00+00:00,0.0
2022-01-27 00:00:00+00:00,0.0
2022-01-28 00:00:00+00:00,0.0
2022-01-31 00:00:00+00:00,0.0
2022-02-01 00:00:00+00:00,0.0
2022-02-02 00:00:00+00:00,0.0
2022-02-03 00:00:00+00:00,0.0
2022-02-04 00:00:00+00:00,0.0
2022-02-07 00:00:00+00:00,0.0
2022-02-08 00:00:00+00:00,0.0
2022-02-09 00:00:00+00:00,0.0
2022-02-10 00:00:00+00:00,0.0
2022-02-11 00:00:00+00:00,0.0
2022-02-14 00:00:00+00:00,0.0
2022-02-15 00:00:00+00:00,0.0
2022-02-16 00:00:00+00:00,0.0
2022-02-17 00:00:00+00:00,0.0
2022-02-18 00:00:00+00:00,0.0
2022-02-22 00:00:00+00:00,0.0
2022-02-23 00:00:00+00:00,0.0
2022-02-24 00:00:00+00:00,0.0
2022-02-25 00:00:00+00:00,0.0
2022-02-28 00:00:00+00:00,0.0
2022-03-01 00:00:00+00:00,0.0
2022-03-02 00:00:00+00:00,0.0
2022-03-03 00:00:00+00:00,0.0
2022-03-04 00:00:00+00:00,0.0
2022-03-07 00:00:00+00:00,0.0
2022-03-08 00:00:00+00:00,0.0
2022-03-09 00:00:00+00:00,0.0
2022-03-10 00:00:00+00:00,0.0
2022-03-11 00:00:00+00:00,0.0
2022-03-14 00:00:00+00:00,0.0
2022-03-15 00:00:00+00:00,0.0
2022-03-16 00:00:00+00:00,0.0
2022-03-17 00:00:00+00:00,0.0
2022-03-18 00:00:00+00:00,0.0
2022-03-21 00:00:00+00:00,0.0
2022-03-22 00:00:00+00:00,0.0
2022-03-23 00:00:00+00:00,0.0
2022-03-24 00:00:00+00:00,0.0
2022-03-25 00:00:00+00:00,0.0
2022-03-28 00:00:00+00:00,0.0
2022-03-29 00:00:00+00:00,0.0
2022-03-30 00:00:00+00:00,0.0
2022-03-31 00:00:00+00:00,0.0
2022-04-01 00:00:00+00:00,0.0
2022-04-04 00:00:00+00:00,0.0
2022-04-05 00:00:00+00:00,0.0
2022-04-06 00:00:00+00:00,0.0
2022-04-07 00:00:00+00:00,0.0
2022-04-08 00:00:00+00:00,-0.004723207988339251
2022-04-11 00:00:00+00:00,-0.011128624464460057
2022-04-12 00:00:00+00:00,-0.001961942393287175
2022-04-13 00:00:00+00:00,0.009419410836683406
2022-04-14 00:00:00+00:00,-0.010710983418028786
2022-04-18 00:00:00+00:00,0.0003554686902698112
2022-04-19 00:00:00+00:00,0.010344778854958214
2022-04-20 00:00:00+00:00,-0.006830450293010215
2022-04-21 00:00:00+00:00,-0.0096147557261409
2022-04-22 00:00:00+00:00,-0.012032009945693534
2022-04-25 00:00:00+00:00,0.0058178453097719185
2022-04-26 00:00:00+00:00,-0.017214188243749096
2022-04-27 00:00:00+00:00,-0.0005350618659172302
2022-04-28 00:00:00+00:00,0.006717244608779982
2022-04-29 00:00:00+00:00,0.0
2022-05-02 00:00:00+00:00,0.0
2022-05-03 00:00:00+00:00,0.0
2022-05-04 00:00:00+00:00,0.0
2022-05-05 00:00:00+00:00,0.0
2022-05-06 00:00:00+00:00,0.0
2022-05-09 00:00:00+00:00,0.0
2022-05-10 00:00:00+00:00,0.0
2022-05-11 00:00:00+00:00,0.0
2022-05-12 00:00:00+00:00,0.0
2022-05-13 00:00:00+00:00,0.0
2022-05-16 00:00:00+00:00,0.0
2022-05-17 00:00:00+00:00,0.0
2022-05-18 00:00:00+00:00,0.0
2022-05-19 00:00:00+00:00,0.0
2022-05-20 00:00:00+00:00,0.0
2022-05-23 00:00:00+00:00,0.0
2022-05-24 00:00:00+00:00,0.0
2022-05-25 00:00:00+00:00,0.0
2022-05-26 00:00:00+00:00,0.0
2022-05-27 00:00:00+00:00,0.0
2022-05-31 00:00:00+00:00,0.0
2022-06-01 00:00:00+00:00,0.0
2022-06-02 00:00:00+00:00,0.0
2022-06-03 00:00:00+00:00,0.0
2022-06-06 00:00:00+00:00,0.0
2022-06-07 00:00:00+00:00,0.0
2022-06-08 00:00:00+00:00,0.0
2022-06-09 00:00:00+00:00,0.0
2022-06-10 00:00:00+00:00,0.0
2022-06-13 00:00:00+00:00,0.0
2022-06-14 00:00:00+00:00,0.0
2022-06-15 00:00:00+00:00,0.0
2022-06-16 00:00:00+00:00,0.0
2022-06-17 00:00:00+00:00,0.0
2022-06-21 00:00:00+00:00,0.0
2022-06-22 00:00:00+00:00,0.0
2022-06-23 00:00:00+00:00,0.0
2022-06-24 00:00:00+00:00,0.0
2022-06-27 00:00:00+00:00,0.0
2022-06-28 00:00:00+00:00,0.0
2022-06-29 00:00:00+00:00,0.0
2022-06-30 00:00:00+00:00,0.0
2022-07-01 00:00:00+00:00,0.0
2022-07-05 00:00:00+00:00,0.0
2022-07-06 00:00:00+00:00,0.0
2022-07-07 00:00:00+00:00,0.0
2022-07-08 00:00:00+00:00,0.0
2022-07-11 00:00:00+00:00,0.0
2022-07-12 00:00:00+00:00,0.0
2022-07-13 00:00:00+00:00,0.0
2022-07-14 00:00:00+00:00,0.0
2022-07-15 00:00:00+00:00,0.0
2022-07-18 00:00:00+00:00,0.0
2022-07-19 00:00:00+00:00,0.0
2022-07-20 00:00:00+00:00,0.0
2022-07-21 00:00:00+00:00,0.0
2022-07-22 00:00:00+00:00,0.0
2022-07-25 00:00:00+00:00,0.0
2022-07-26 00:00:00+00:00,0.0
2022-07-27 00:00:00+00:00,-0.002114402570078
2022-07-28 00:00:00+00:00,0.0015065304318631068
2022-07-29 00:00:00+00:00,-0.0005175945520847769
